,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mem-purchase,pickup-claim,tat_in_days
85,2943376,14,22,400104,233,233,131,1,0,400607,2016-05-19,2016-05-18,2018-03-05,4581,2018-03-09,-1,4,11.991917916338007
86,2979916,14,21,110015,233,233,131,3,0,143105,2018-02-01,2018-02-01,2018-03-14,4580,2018-03-19,0,5,12.85670094777451
87,3041172,14,21,110015,308,233,131,1,0,110051,2017-10-02,2017-10-02,2018-03-31,4580,2018-04-04,0,4,8.462652758089442
88,3049892,10,27,110034,233,233,131,1,0,110060,2017-06-16,2017-06-15,2018-04-03,4388,2018-04-05,-1,2,10.845133387808275
89,3034718,10,25,560037,233,233,131,1,0,600030,2018-01-17,2017-01-16,2018-03-29,4460,2018-04-01,-366,3,9.60556196568731
90,3054515,10,25,560037,233,233,131,1,0,600092,2017-05-04,2017-05-02,2018-04-04,4460,2018-04-09,-2,5,9.45215007948371
91,3011372,19,9,411016,233,233,228,1,0,411028,2017-06-11,2015-08-14,2018-03-23,4548,2018-03-31,-667,8,11.762429445589108
92,2931879,39,5,380009,233,245,131,2,0,360001,2017-12-08,2017-04-08,2018-03-03,4039,2018-03-24,-244,21,15.22732754652809
93,3061051,10,25,560037,308,245,131,1,0,560048,2017-04-21,2017-04-21,2018-04-06,4460,2018-04-11,0,5,8.787792405219168
94,2838851,14,21,110015,233,233,131,1,0,110063,2017-08-14,2017-08-09,2018-02-04,4580,2018-02-06,-5,2,10.180718495091327
95,2883744,14,21,110015,233,233,131,3,0,143505,2018-01-10,2017-05-03,2018-02-18,4580,2018-02-21,-252,3,12.84927180790755
96,3003851,14,2,110018,308,245,228,1,0,110017,2018-02-28,2017-09-07,2018-03-21,4580,2018-03-23,-174,2,9.730538460176376
97,2865482,10,8,700064,233,233,131,1,0,700156,2018-02-09,2018-02-07,2018-02-13,4499,2018-02-16,-2,3,11.775877330749335
98,2949800,14,7,500004,233,233,131,1,0,500079,2017-05-19,2017-05-17,2018-03-07,4403,2018-03-17,-2,10,10.343731510026835
99,2909787,13,2,110018,233,233,228,1,0,110043,2017-08-09,2017-02-22,2018-02-26,4092,2018-02-27,-168,1,11.706765662418958
100,2854751,14,21,110015,233,233,131,1,0,110049,2017-07-06,2017-07-05,2018-02-09,4580,2018-02-12,-1,3,10.16922462683694
101,2849456,9,3,560011,233,233,131,1,0,560050,2018-01-05,2018-01-05,2018-02-07,4460,2018-02-16,0,9,10.265773735766563
102,2932154,9,23,400001,233,233,131,1,0,380022,2018-01-11,2018-01-11,2018-03-03,4398,2018-03-07,0,4,12.953379588343994
103,2932154,9,23,400001,233,0,131,1,0,380022,2018-01-11,2018-01-11,2018-03-03,4398,2018-03-07,0,4,12.953379588343994
104,2985584,9,23,400001,201,233,131,0,0,453111,2018-02-26,2018-02-26,2018-03-15,4398,2018-03-24,0,9,17.014973116918203
105,2854160,14,21,110015,233,233,131,1,0,110084,2017-12-02,2017-11-28,2018-02-09,4580,2018-02-12,-4,3,10.261833557698163
106,2987955,19,12,302006,233,233,131,2,0,342001,2017-10-13,2016-06-16,2018-03-16,4453,2018-03-20,-484,4,15.585523897697131
107,3007421,10,23,400001,233,233,131,1,0,411038,2017-05-02,2017-05-02,2018-03-22,4398,2018-03-24,0,2,11.355801647869946
108,3053312,9,6,160059,233,233,131,3,0,143001,2017-10-11,2017-10-10,2018-04-04,4437,2018-04-15,-1,11,10.704171491645692
109,2934361,10,12,302006,233,233,228,2,0,313001,2018-01-29,2017-11-29,2018-03-03,4407,2018-03-05,-61,2,14.340223479334986
110,2979407,14,22,400104,233,233,131,2,0,361140,2017-10-09,2017-10-06,2018-03-14,4581,2018-03-29,-3,15,13.726211983976471
111,3001378,19,4,600024,233,233,228,1,0,600019,2018-02-28,2018-02-13,2018-03-20,4483,2018-03-29,-15,9,12.387440327292003
112,3025387,10,6,160059,233,233,228,3,0,141001,2018-01-04,2017-07-20,2018-03-27,4437,2018-03-31,-168,4,11.063361908482763
113,2856532,6,1,400059,233,233,131,2,0,452001,2017-02-12,2017-02-09,2018-02-09,4581,2018-02-13,-3,4,13.859901265488272
114,3030131,14,7,500004,233,233,228,1,0,500072,2018-03-04,2017-07-08,2018-03-28,4403,2018-03-30,-239,2,8.494634645180577
115,2821171,19,2,110018,233,233,228,1,0,122015,2017-12-18,2017-10-18,2018-01-30,4094,2018-02-01,-61,2,14.585120817719549
116,2849313,14,3,560011,233,233,228,1,0,560076,2018-01-09,2017-12-13,2018-02-07,4467,2018-02-12,-27,5,9.647086547738587
117,2838919,9,8,700064,201,233,131,4,0,711113,2018-01-27,2018-01-27,2018-02-04,4499,2018-02-11,0,7,15.828294552198305
118,2839783,14,21,110015,233,233,131,3,0,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,-20,7,13.159086235554993
119,2839783,14,21,110015,233,233,131,3,0,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,-20,7,13.159086235554993
120,2855601,14,17,800001,233,233,131,3,0,834001,2017-10-11,2017-10-06,2018-02-09,4538,2018-02-14,-5,5,15.50373527827888
121,2868202,14,3,560011,233,233,131,2,0,580032,2018-01-12,2018-01-11,2018-02-14,4467,2018-02-19,-1,5,12.474827873219198
122,2835214,19,12,302006,233,233,131,1,0,302013,2017-08-10,2017-06-25,2018-02-03,4407,2018-02-16,-46,13,15.817171566460736
123,2892610,19,2,110018,233,233,131,1,0,122016,2017-09-12,2016-11-28,2018-02-21,4091,2018-02-24,-288,3,15.7892073223958
124,2906296,14,4,600024,233,233,131,1,0,600096,2017-05-06,2017-05-05,2018-02-25,4490,2018-03-03,-1,6,10.633091464374656
125,2884859,14,21,110015,201,233,131,0,0,335524,2018-01-10,2017-09-22,2018-02-19,4668,2018-03-07,-110,16,19.3687580228143
126,3003578,19,2,110018,308,233,228,1,0,110046,2018-03-01,2017-03-25,2018-03-21,4091,2018-03-27,-341,6,12.98201007833061
127,3036158,14,21,110015,233,233,131,1,0,201301,2017-06-16,2017-06-14,2018-03-29,4580,2018-04-01,-2,3,9.295417629934768
128,3007060,10,23,400001,233,233,131,1,0,400058,2017-05-04,2017-05-04,2018-03-22,4398,2018-04-02,0,11,10.958870038392423
129,2995265,19,3,560011,233,233,228,1,0,560004,2018-03-11,2018-03-11,2018-03-19,4469,2018-03-28,0,9,12.001275102269613
130,3048957,10,27,110034,233,233,228,1,0,201009,2017-12-16,2017-07-11,2018-04-03,4388,2018-04-05,-158,2,11.515720137331646
131,3064024,10,6,160059,233,233,131,2,0,160036,2017-12-16,2017-12-16,2018-04-07,4437,2018-04-10,0,3,10.561399654942191
132,3038673,19,1,400059,233,233,131,1,0,400710,2017-11-27,2017-11-17,2018-03-30,4010,2018-04-11,-10,12,13.702294409840906
133,3054305,14,22,400104,233,233,131,1,0,400080,2017-04-13,2017-04-12,2018-04-04,4581,2018-04-09,-1,5,9.581249284647596
134,3056252,10,27,110034,233,233,228,1,0,110029,2017-05-09,2017-04-11,2018-04-05,4388,2018-04-17,-28,12,10.561734740319716
135,2876909,19,2,110018,233,245,131,1,0,110096,2017-09-06,2017-06-20,2018-02-16,4094,2018-02-20,-78,4,14.901236042115558
136,2862113,14,26,560066,233,245,131,1,0,560040,2016-07-28,2016-07-27,2018-02-12,5001,2018-03-16,-1,32,11.833004100448925
137,2876160,19,2,110018,233,233,228,1,0,121007,2017-12-27,2017-09-04,2018-02-16,4388,2018-02-21,-114,5,14.56398571233031
138,3006324,10,6,160059,233,233,131,1,0,160071,2018-01-02,2018-01-02,2018-03-22,4437,2018-03-24,0,2,10.33486413065474
139,2835363,14,7,500004,233,233,131,1,0,500089,2017-02-24,2017-02-22,2018-02-03,4403,2018-02-14,-2,11,10.3025618365422
140,3037453,14,22,400104,233,233,131,3,0,415409,2017-08-24,2017-08-22,2018-03-30,4581,2018-04-03,-2,4,12.06416971742524
141,2987148,1,3,560011,233,245,131,1,0,560032,2017-10-04,2017-10-04,2018-03-16,4400,2018-03-17,0,1,10.896753219482969
142,2910212,14,21,110015,233,233,131,2,0,125050,2017-08-09,2017-02-03,2018-02-26,4580,2018-03-03,-187,5,13.138653852143
143,3050106,14,22,400104,233,233,131,2,0,440008,2017-06-30,2016-12-02,2018-04-03,4581,2018-04-13,-210,10,12.021120104112072
144,2855771,19,7,500004,233,233,131,1,0,500035,2017-10-18,2017-10-17,2018-02-09,4477,2018-02-22,-1,13,13.875552145208284
145,3003544,14,21,110015,233,233,131,1,0,302020,2017-10-17,2017-10-11,2018-03-21,4580,2018-03-26,-6,5,11.260573986660951
146,2861488,2,1,400059,233,233,131,1,0,110081,2017-10-24,2017-10-18,2018-02-11,4390,2018-03-05,-6,22,14.796597450631724
147,3065821,14,21,110015,233,233,131,1,0,122001,2017-09-19,2017-09-12,2018-04-08,4580,2018-04-15,-7,7,8.557065286606278
148,2835502,14,21,110015,233,233,131,1,0,110041,2017-09-05,2017-05-30,2018-02-03,4580,2018-02-08,-98,5,10.641606157383624
149,2869153,14,22,400104,233,233,131,2,0,395017,2017-04-13,2017-03-02,2018-02-14,4581,2018-02-19,-42,5,13.97831260113158
150,2886326,10,3,560011,233,233,131,1,0,560076,2017-12-29,2017-12-29,2018-02-19,4460,2018-02-21,0,2,10.479181419357896
151,2882267,22,1,400059,233,233,131,1,0,560106,2018-01-11,2017-06-02,2018-02-17,4011,2018-02-21,-223,4,20.034915032292417
152,2883958,10,9,411016,233,233,131,1,0,411011,2017-09-04,2017-08-30,2018-02-18,4021,2018-02-21,-5,3,12.469767239517983
153,2852611,10,1,400059,233,233,131,1,0,400602,2017-06-28,2017-06-28,2018-02-08,4398,2018-02-26,0,18,12.21108461370638
154,2836058,21,1,400059,233,233,131,1,0,400710,2017-09-25,2017-09-17,2018-02-03,4011,2018-02-19,-8,16,20.128110951612406
155,2870588,13,1,400059,233,233,131,2,0,422101,2017-05-26,2017-05-26,2018-02-14,4018,2018-02-24,0,10,18.18896206407281
156,2943441,14,17,800001,233,233,131,1,0,800004,2017-06-15,2017-06-13,2018-03-05,4538,2018-03-09,-2,4,12.232641097801185
157,2949640,19,4,600024,233,233,131,2,0,636005,2017-03-20,2017-03-18,2018-03-07,4492,2018-03-10,-2,3,15.773875517247205
158,2951215,14,21,110015,233,233,228,2,0,282003,2018-01-22,2017-12-10,2018-03-07,4580,2018-03-17,-43,10,14.068616605811853
159,3004630,14,21,110015,308,233,131,1,0,110035,2017-08-18,2017-08-17,2018-03-21,4580,2018-03-28,-1,7,9.038987695522165
160,2973024,14,7,500004,233,233,131,2,0,533003,2017-03-27,2017-03-24,2018-03-12,4403,2018-03-26,-3,14,12.486454300727464
161,3011239,14,21,110015,233,233,228,1,0,122015,2017-07-06,2017-07-06,2018-03-23,4580,2018-03-30,0,7,9.510339389634797
162,3000598,14,21,110015,233,233,228,1,0,201010,2018-03-03,2016-10-06,2018-03-20,4154,2018-03-24,-513,4,12.412841653630569
163,3030507,14,17,800001,201,233,131,4,0,803215,2017-05-16,2017-05-13,2018-03-28,4538,2018-03-31,-3,3,12.493244489223786
164,3009461,10,27,110034,233,233,228,1,0,302016,2017-06-02,2017-05-29,2018-03-23,4388,2018-04-01,-4,9,13.24312518542169
165,3057192,10,27,110034,233,233,131,1,0,110092,2018-01-15,2017-04-30,2018-04-05,4388,2018-04-11,-260,6,11.217241116052158
166,3074344,10,25,560037,233,245,228,1,0,560091,2018-04-03,2018-03-31,2018-04-11,4460,2018-04-16,-3,5,7.7822549735806685
167,3017312,10,6,160059,233,233,131,2,0,148001,2017-03-28,2017-03-23,2018-03-25,4437,2018-03-30,-5,5,10.691941287190083
168,2860280,10,2,110018,233,233,228,1,0,121001,2017-08-06,2017-05-20,2018-02-10,4388,2018-02-17,-78,7,11.833985217533215
169,2832836,10,4,600024,0,233,131,1,0,600116,2017-05-14,2017-05-14,2018-02-02,4482,2018-02-04,0,2,10.129035048758407
170,2887534,10,6,160059,233,233,131,2,0,160025,2018-01-31,2018-01-21,2018-02-19,4437,2018-02-28,-10,9,13.20571988910395
171,2979628,23,1,400059,233,233,131,1,0,110015,2018-02-23,2017-11-15,2018-03-14,4011,2018-03-18,-100,4,19.43897644447141
172,2879480,14,3,560011,233,233,131,1,0,560029,2016-11-22,2016-11-01,2018-02-17,4147,2018-02-20,-21,3,11.358985549530411
173,2948011,10,12,302006,233,233,228,1,0,302004,2017-09-17,2017-07-29,2018-03-06,4407,2018-03-17,-50,11,12.022229466122054
174,2851199,14,3,560011,233,233,131,1,0,560037,2017-03-30,2017-03-30,2018-02-08,4467,2018-02-10,0,2,9.952312101714641
175,2985709,13,2,110018,233,233,228,2,0,209801,2017-06-16,2017-06-16,2018-03-15,4092,2018-03-18,0,3,14.572360243432975
176,2823550,14,8,700064,233,233,131,2,0,713148,2017-12-27,2016-10-21,2018-01-31,4508,2018-02-04,-432,4,13.658010807609749
177,2839869,14,7,500004,233,233,131,1,0,500056,2017-03-22,2017-03-21,2018-02-05,4403,2018-02-10,-1,5,9.918384164222267
178,2845484,14,21,110015,233,233,228,1,0,201305,2018-01-15,2017-03-15,2018-02-06,4580,2018-02-07,-306,1,11.090860255958209
179,2908320,4,2,110018,233,233,228,1,0,110007,2017-08-06,2016-07-04,2018-02-26,4148,2018-02-28,-398,2,12.920740848231668
180,2873112,25,2,110018,201,233,228,4,0,388360,2017-08-01,2017-03-31,2018-02-15,4154,2018-02-19,-123,4,19.654937999903183
181,2904883,19,2,110018,233,233,131,1,0,201304,2017-10-03,2017-09-29,2018-02-24,4094,2018-02-27,-4,3,15.628705131017409
182,2945258,10,2,110018,233,233,131,1,0,110053,2017-09-08,2017-09-01,2018-03-06,4388,2018-03-13,-7,7,12.544471366993784
183,2967014,10,2,110018,233,233,228,1,0,110009,2018-02-16,2018-02-06,2018-03-10,4388,2018-03-12,-10,2,11.74413942263534
184,2950522,14,22,400104,233,233,131,1,0,380052,2017-09-12,2017-09-11,2018-03-07,4581,2018-03-09,-1,2,12.002751637318175
185,3000380,14,21,110015,233,233,131,3,0,144411,2017-05-20,2017-05-15,2018-03-20,4580,2018-03-22,-5,2,11.827244042353135
186,2962723,10,2,110018,233,233,131,1,0,110092,2017-04-28,2017-04-24,2018-03-10,4388,2018-03-22,-4,12,12.315033543369632
187,2962723,10,2,110018,0,233,131,1,0,110092,2017-04-28,2017-04-24,2018-03-10,4388,2018-03-22,-4,12,12.315033543369632
188,2981246,14,21,110015,233,233,131,1,0,302029,2017-12-15,2017-12-13,2018-03-14,4580,2018-03-23,-2,9,10.944580913228851
189,2995195,14,26,560066,233,233,131,1,0,641025,2016-05-28,2016-05-01,2018-03-19,4495,2018-03-23,-27,4,10.850440053085466
190,2973748,19,11,641012,201,0,131,1,0,641025,2017-04-13,2017-04-12,2018-03-13,4492,2018-03-22,-1,9,13.941476169867942
191,3000612,19,3,560011,233,233,131,2,0,590011,2018-02-27,2018-01-22,2018-03-20,4461,2018-03-23,-36,3,14.342514010268246
192,2995876,14,17,800001,201,233,131,4,0,815351,2017-10-07,2017-10-05,2018-03-19,4410,2018-04-04,-2,16,15.71534029470992
193,3081263,14,22,400104,233,233,131,1,0,400607,2017-07-22,2018-04-23,2018-04-13,4581,2018-04-18,275,5,8.233303369961646
194,3072387,10,25,560037,308,233,228,1,0,560022,2018-02-18,2017-12-15,2018-04-10,4460,2018-04-18,-65,8,7.91822904327632
195,2893036,19,3,560011,233,245,228,1,0,560048,2017-11-15,2017-11-12,2018-02-21,4469,2018-02-24,-3,3,13.621357159125168
